Original,Predicted,Error,Abs_Error,Pct_Error
115100.0,176056.8052279897,60956.80522798971,60956.80522798971,52.95986553257143
150500.0,146394.7251067816,-4105.2748932183895,4105.2748932183895,2.72775740413182
139600.0,148138.85934597382,8538.859345973819,8538.859345973819,6.116661422617349
137500.0,142165.94018516465,4665.940185164654,4665.940185164654,3.3934110437561125
173800.0,202468.35704879538,28668.357048795384,28668.357048795384,16.495027070653272
178700.0,168794.82323789663,-9905.176762103365,9905.176762103365,5.5429080929509595
150500.0,165649.0423110941,15149.04231109409,15149.04231109409,10.065808844580792
118800.0,135055.481809321,16255.481809321005,16255.481809321005,13.683065496061452
116700.0,125797.61912027773,9097.619120277726,9097.619120277726,7.795731893982627
161500.0,154203.87410123218,-7296.125898767816,7296.125898767816,4.517725014716914
172100.0,206871.55532531603,34771.55532531603,34771.55532531603,20.20427386712146
156000.0,158736.30108163352,2736.3010816335154,2736.3010816335154,1.754039154893279
150000.0,141612.51311313306,-8387.486886866944,8387.486886866944,5.591657924577962
150000.0,152746.2570076008,2746.257007600798,2746.257007600798,1.8308380050671986
171700.0,160125.1929944209,-11574.807005579089,11574.807005579089,6.741297032952294
112000.0,148618.8631407101,36618.863140710106,36618.863140710106,32.695413518491165
99000.0,99576.98667928076,576.9866792807588,576.9866792807588,0.5828148275563221
160400.0,150924.48361632184,-9475.516383678158,9475.516383678158,5.907429166881644
165100.0,145453.59344541517,-19646.406554584828,19646.406554584828,11.899701123310011
156100.0,171446.35859974351,15346.358599743515,15346.358599743515,9.831107366908082
164800.0,159462.01097501852,-5337.989024981478,5337.989024981478,3.2390710103042952
148100.0,157736.6590749194,9636.659074919386,9636.659074919386,6.506859604942192
138800.0,144883.28022707193,6083.280227071926,6083.280227071926,4.382766734201676
141100.0,134204.26317044892,-6895.736829551082,6895.736829551082,4.887127448299846
90000.0,160861.42571539432,70861.42571539432,70861.42571539432,78.73491746154924
101800.0,131932.77204368488,30132.772043684876,30132.772043684876,29.599972538000863
119300.0,182669.5311149367,63369.53111493669,63369.53111493669,53.117796408161524
103600.0,140640.18415743348,37040.18415743348,37040.18415743348,35.753073511036185
141200.0,156742.79358857754,15542.793588577537,15542.793588577537,11.007644184544997
113900.0,180725.9811902092,66825.98119020919,66825.98119020919,58.6707473136165
126600.0,128406.83770818714,1806.837708187144,1806.837708187144,1.427201981190477
100900.0,170497.58161109054,69597.58161109054,69597.58161109054,68.97679049662095
169200.0,226307.24347285804,57107.24347285804,57107.24347285804,33.75132592958513
167000.0,162115.49711402276,-4884.502885977243,4884.502885977243,2.924852027531283
329400.0,263188.0519778983,-66211.94802210171,66211.94802210171,20.100773534335676
215900.0,190622.40204524863,-25277.59795475137,25277.59795475137,11.708012021654177
208600.0,217944.67401125518,9344.674011255178,9344.674011255178,4.479709497246011
184600.0,198921.46748775913,14321.467487759131,14321.467487759131,7.758108064874936
201900.0,200672.32138515645,-1227.6786148435494,1227.6786148435494,0.6080627116609952
158000.0,173485.2780889412,15485.27808894121,15485.27808894121,9.800808917051398
157500.0,176560.77820408554,19060.778204085538,19060.778204085538,12.10208139941939
166800.0,176085.9893876941,9285.989387694106,9285.989387694106,5.56713992067992
246000.0,227666.91155175812,-18333.088448241877,18333.088448241877,7.452474978960113
265000.0,178768.23958914416,-86231.76041085584,86231.76041085584,32.54028694749277
283000.0,255275.81083299805,-27724.189167001954,27724.189167001954,9.796533274558994
296600.0,246218.17251772922,-50381.827482270775,50381.827482270775,16.986455658216716
223900.0,227621.51533549413,3721.5153354941285,3721.5153354941285,1.6621327983448544
226400.0,268605.76610475517,42205.76610475517,42205.76610475517,18.642122837789383
182800.0,157691.39556342884,-25108.604436571157,25108.604436571157,13.735560413879188
167600.0,177013.51892355128,9413.51892355128,9413.51892355128,5.616658068944679
158700.0,187075.87697833846,28375.876978338463,28375.876978338463,17.88019973430275
146900.0,191238.29968623517,44338.29968623517,44338.29968623517,30.182641038961993
157700.0,179212.3001438358,21512.300143835804,21512.300143835804,13.641281004334688
120300.0,147135.54265798323,26835.542657983227,26835.542657983227,22.307184254350148
153600.0,165801.0614005359,12201.061400535895,12201.061400535895,7.943399349307223
164400.0,175660.29670545313,11260.296705453133,11260.296705453133,6.84932889626103
185600.0,203589.30627401415,17989.306274014147,17989.306274014147,9.692514156257623
161900.0,180592.83499622837,18692.83499622837,18692.83499622837,11.545914142204056
155000.0,242270.3157868214,87270.31578682139,87270.31578682139,56.30342953988476
146000.0,195612.36678877127,49612.366788771265,49612.366788771265,33.98107314299402
190900.0,182217.56332837202,-8682.436671627976,8682.436671627976,4.548159597500249
165500.0,221371.54110779247,55871.541107792465,55871.541107792465,33.75923934005587
198200.0,219257.72183996742,21057.721839967417,21057.721839967417,10.624481251244912
166100.0,207469.7102845294,41369.7102845294,41369.7102845294,24.906508298934014
275100.0,302863.9906667019,27763.990666701924,27763.990666701924,10.092326669102844
146000.0,164448.66099389165,18448.66099389165,18448.66099389165,12.636069173898393
145700.0,165862.85747538172,20162.857475381723,20162.857475381723,13.838611856816557
236500.0,159071.26261892234,-77428.73738107766,77428.73738107766,32.739423839779136
218300.0,291147.04448437534,72847.04448437534,72847.04448437534,33.370153222343255
214100.0,255794.21995445504,41694.21995445504,41694.21995445504,19.474180268311557
175100.0,253148.97031839407,78048.97031839407,78048.97031839407,44.573940787203924
215600.0,228730.59263767878,13130.592637678783,13130.592637678783,6.090256325453981
213600.0,282590.5651531061,68990.56515310612,68990.56515310612,32.298953723364285
213200.0,242600.17926874288,29400.179268742882,29400.179268742882,13.78995275269366
149700.0,227472.55191422979,77772.55191422979,77772.55191422979,51.95227248779545
150300.0,193253.0616692143,42953.06166921431,42953.06166921431,28.578218010122626
290500.0,286038.8046059959,-4461.195394004113,4461.195394004113,1.5356954884695744
204800.0,164389.44493432684,-40410.555065673165,40410.555065673165,19.731716340660725
209900.0,303486.4366680043,93586.43666800432,93586.43666800432,44.58620136636699
162500.0,262178.57137908146,99678.57137908146,99678.57137908146,61.34065931020398
160400.0,170602.1079111685,10202.10791116851,10202.10791116851,6.36041640347164
210200.0,263777.0461607703,53577.04616077029,53577.04616077029,25.488604262973496
130600.0,172073.3631888417,41473.3631888417,41473.3631888417,31.756020818408654
228600.0,243132.8357387995,14532.835738799506,14532.835738799506,6.357320970603459
227600.0,357750.6224207938,130150.6224207938,130150.6224207938,57.18392900737865
225300.0,267317.9666088388,42017.96660883882,42017.96660883882,18.64978544555651
223100.0,206985.21707833663,-16114.782921663369,16114.782921663369,7.223120986850456
239800.0,225926.26469281325,-13873.735307186755,13873.735307186755,5.785544331604151
218200.0,232335.53511939265,14135.535119392647,14135.535119392647,6.478247075798647
227100.0,216074.36904132637,-11025.630958673632,11025.630958673632,4.8549673970381475
240700.0,243311.8852146219,2611.8852146218996,2611.8852146218996,1.0851205710934357
196300.0,201734.1924792511,5434.192479251098,5434.192479251098,2.768309974147274
181300.0,140892.58694280035,-40407.41305719965,40407.41305719965,22.28759683243224
218800.0,128634.4176225194,-90165.5823774806,90165.5823774806,41.20913271365658
129200.0,203026.65698150874,73826.65698150874,73826.65698150874,57.14137537268479
200000.0,184207.42920125657,-15792.570798743429,15792.570798743429,7.896285399371715
152500.0,153851.96433464854,1351.964334648539,1351.964334648539,0.8865339899334683
162500.0,112781.20740040798,-49718.79259959202,49718.79259959202,30.5961800612874
165600.0,243024.44461560063,77424.44461560063,77424.44461560063,46.75389167608734
241700.0,240218.60501634938,-1481.3949836506217,1481.3949836506217,0.6129064888914446
207800.0,196983.14265880716,-10816.857341192837,10816.857341192837,5.205417392296842
307400.0,292741.8952960338,-14658.104703966179,14658.104703966179,4.768414022110012
500001.0,369109.45529710094,-130891.54470289906,130891.54470289906,26.178256584066645
367300.0,286313.669001938,-80986.33099806198,80986.33099806198,22.04909637845412
99300.0,172629.67163482806,73329.67163482806,73329.67163482806,73.84659781956502
153800.0,200901.16083205197,47101.16083205197,47101.16083205197,30.624942023440816
148400.0,241049.264122375,92649.264122375,92649.264122375,62.43211868084568
159900.0,205487.5838977493,45587.58389774931,45587.58389774931,28.51005872279507
191000.0,333623.691453259,142623.69145325897,142623.69145325897,74.67208976610418
164000.0,186938.86657767327,22938.866577673267,22938.866577673267,13.987113766873943
151300.0,201947.4247897235,50647.4247897235,50647.4247897235,33.474834626386986
129200.0,206759.35082550065,77559.35082550065,77559.35082550065,60.030457295279135
175000.0,279810.94195980974,104810.94195980974,104810.94195980974,59.891966834177005
262500.0,151178.41506840082,-111321.58493159918,111321.58493159918,42.4082228310854
153900.0,143633.18151603348,-10266.81848396652,10266.81848396652,6.671097130582533
170600.0,144378.8644407406,-26221.13555925939,26221.13555925939,15.369950503669044
199600.0,221081.53508394153,21481.535083941533,21481.535083941533,10.762292126223214
272800.0,215557.11490331715,-57242.88509668285,57242.88509668285,20.983462278842683
230400.0,188919.1622670363,-41480.8377329637,41480.8377329637,18.00383582159883
192700.0,201681.93065681017,8981.930656810175,8981.930656810175,4.661095307114777
177500.0,189964.28863065437,12464.288630654366,12464.288630654366,7.022134439805276
218100.0,225622.07829082335,7522.078290823352,7522.078290823352,3.4489125588369336
218200.0,239549.0821896201,21349.082189620094,21349.082189620094,9.784180655187944
242300.0,254148.01801219536,11848.01801219536,11848.01801219536,4.8898134594285425
237500.0,246319.53007706584,8819.530077065836,8819.530077065836,3.7134863482382463
245900.0,316894.79536384146,70994.79536384146,70994.79536384146,28.871409257357243
225000.0,187405.66233552803,-37594.33766447197,37594.33766447197,16.708594517543098
227600.0,212080.5288160069,-15519.471183993097,15519.471183993097,6.818748323371309
255000.0,243040.8874689805,-11959.112531019491,11959.112531019491,4.689848051380192
339700.0,312252.7711851302,-27447.228814869828,27447.228814869828,8.079843631106808
500001.0,464174.6083844747,-35826.391615525295,35826.391615525295,7.165263992577074
500001.0,489345.6051671884,-10655.39483281161,10655.39483281161,2.131074704412913
329200.0,269571.212231647,-59628.78776835301,59628.78776835301,18.113240512865435
293000.0,283316.1118187827,-9683.888181217306,9683.888181217306,3.305081290517852
295900.0,263277.3520278567,-32622.647972143313,32622.647972143313,11.02488948027824
324000.0,298227.6516819913,-25772.348318008706,25772.348318008706,7.954428493212563
337900.0,339556.54715245264,1656.5471524526365,1656.5471524526365,0.49024775153969713
472700.0,357918.8303337833,-114781.16966621671,114781.16966621671,24.282032931291877
500001.0,493230.3399656743,-6770.660034325672,6770.660034325672,1.3541292986065374
500001.0,443961.965878253,-56039.03412174701,56039.03412174701,11.207784408780586
500001.0,402619.4014441079,-97381.59855589212,97381.59855589212,19.476280758616905
427200.0,323452.6584252764,-103747.3415747236,103747.3415747236,24.285426398577624
255900.0,217912.61063589726,-37987.38936410274,37987.38936410274,14.844622651075708
234800.0,261325.30389816864,26525.30389816864,26525.30389816864,11.29697781012293
318900.0,287629.74087322754,-31270.259126772464,31270.259126772464,9.805662943484624
376100.0,163183.33905700696,-212916.66094299304,212916.66094299304,56.61171522015236
279900.0,222309.18569672707,-57590.81430327293,57590.81430327293,20.575496357010692
362600.0,250544.793148329,-112055.20685167101,112055.20685167101,30.90325616427772
488500.0,383233.52324301825,-105266.47675698175,105266.47675698175,21.548920523435363
277900.0,299240.3416843321,21340.341684332117,21340.341684332117,7.679144182919077
271100.0,260706.23742661707,-10393.762573382934,10393.762573382934,3.833922011576147
500001.0,424427.7923947586,-75573.20760524139,75573.20760524139,15.114611291825694
500001.0,500001.0,0.0,0.0,0.0
500001.0,420717.2302914821,-79283.76970851788,79283.76970851788,15.856722228259121
416800.0,317179.74450846494,-99620.25549153506,99620.25549153506,23.90121292983087
272900.0,343659.99036844115,70759.99036844115,70759.99036844115,25.92890815992714
362500.0,368693.04959367146,6193.049593671458,6193.049593671458,1.7084274741162642
500001.0,500001.0,0.0,0.0,0.0
500001.0,500001.0,0.0,0.0,0.0
500001.0,234161.98774538306,-265839.01225461694,265839.01225461694,53.16769611553116
340500.0,285292.6263336158,-55207.3736663842,55207.3736663842,16.213619285281702
327300.0,284970.2969109124,-42329.70308908762,42329.70308908762,12.932998194038381
337500.0,153161.43196773532,-184338.56803226468,184338.56803226468,54.61883497252287
340500.0,208545.22947091598,-131954.77052908402,131954.77052908402,38.75323657241822
450000.0,372570.7353135294,-77429.26468647062,77429.26468647062,17.206503263660135
500001.0,322396.25097372144,-177604.74902627856,177604.74902627856,35.52087876349819
398300.0,303414.1332336367,-94885.86676636332,94885.86676636332,23.822713222787677
461100.0,224313.2491311355,-236786.7508688645,236786.7508688645,51.35258097351214
322900.0,349524.13514901657,26624.13514901657,26624.13514901657,8.245319030355084
333500.0,284233.3390479645,-49266.66095203551,49266.66095203551,14.772611979620843
305000.0,171166.66814973776,-133833.33185026224,133833.33185026224,43.879780934512205
325000.0,232288.68594978558,-92711.31405021442,92711.31405021442,28.526558169296745
500001.0,206770.50746215193,-293230.49253784807,293230.49253784807,58.64598121560718
183000.0,284885.4452703858,101885.44527038583,101885.44527038583,55.67510670512886
380000.0,417228.79883518897,37228.798835188965,37228.798835188965,9.797052325049728
500001.0,353386.02251347416,-146614.97748652584,146614.97748652584,29.322936851431464
500001.0,340925.4176965791,-159075.58230342087,159075.58230342087,31.815052830578512
150000.0,111334.37496290366,-38665.62503709634,38665.62503709634,25.777083358064225
144000.0,208152.83389920124,64152.83389920124,64152.83389920124,44.55057909666753
125700.0,178440.1286945684,52740.12869456841,52740.12869456841,41.957142955106136
138500.0,115022.00230390448,-23477.997696095525,23477.997696095525,16.951622885267525
113500.0,135416.27184294444,21916.271842944436,21916.271842944436,19.30949061052373
126500.0,183082.81866709611,56582.818667096115,56582.818667096115,44.729500922605624
86900.0,63793.27858919726,-23106.72141080274,23106.72141080274,26.590013130958273
97700.0,114787.81938887059,17087.819388870586,17087.819388870586,17.49009149321452
151600.0,156863.1989910355,5263.19899103549,5263.19899103549,3.471767144482513
135800.0,129645.03112495485,-6154.968875045146,6154.968875045146,4.532377669399961
222400.0,163066.76491986317,-59333.23508013683,59333.23508013683,26.67861289574498
107400.0,164575.75942291776,57175.75942291776,57175.75942291776,53.23627506789364
159400.0,206442.57697357307,47042.57697357307,47042.57697357307,29.512281664725894
239400.0,251001.30271682603,11601.30271682603,11601.30271682603,4.8459911097853094
154600.0,147153.06964751388,-7446.930352486117,7446.930352486117,4.816901909758161
183000.0,234188.00014258487,51188.000142584875,51188.000142584875,27.971584777368786
375000.0,154062.103298023,-220937.896701977,220937.896701977,58.91677245386053
214300.0,119459.83640293038,-94840.16359706962,94840.16359706962,44.25579262579077
114600.0,114008.23309327227,-591.7669067277311,591.7669067277311,0.5163760093610219
123100.0,100364.4513555058,-22735.548644494207,22735.548644494207,18.4691703042195
91700.0,100402.29062443112,8702.290624431116,8702.290624431116,9.489957060448328
61900.0,70010.54748807201,8110.547488072014,8110.547488072014,13.102661531618761
63300.0,87434.52626355326,24134.526263553256,24134.526263553256,38.12721368649804
156300.0,94029.50087567932,-62270.499124320675,62270.499124320675,39.84037052099851
88500.0,97922.41451615145,9422.414516151446,9422.414516151446,10.646796063447962
53900.0,55873.73637166734,1973.7363716673426,1973.7363716673426,3.661848555969096
60400.0,86956.72845278513,26556.72845278513,26556.72845278513,43.96809346487604
90900.0,117746.64798159263,26846.64798159263,26846.64798159263,29.53426620637253
62300.0,72534.43697646126,10234.436976461264,10234.436976461264,16.42766769897474
287900.0,309319.54636701924,21419.54636701924,21419.54636701924,7.439925796116444
400000.0,382338.502647094,-17661.49735290598,17661.49735290598,4.415374338226495
314000.0,335849.93584588874,21849.935845888744,21849.935845888744,6.958578294869026
270800.0,242330.09174644295,-28469.90825355705,28469.90825355705,10.51326006409049
435700.0,287292.4435939402,-148407.55640605983,148407.55640605983,34.061867433109896
327200.0,243507.0117431515,-83692.9882568485,83692.9882568485,25.578541643291107
453400.0,445351.84305872046,-8048.156941279536,8048.156941279536,1.775067697679651
500001.0,410468.21258771245,-89532.78741228755,89532.78741228755,17.906521669414172
460000.0,220344.3554900408,-239655.6445099592,239655.6445099592,52.09905315433896
442000.0,437790.7830539694,-4209.216946030618,4209.216946030618,0.952311526251271
478600.0,200147.58283096418,-278452.4171690358,278452.4171690358,58.180613700174646
261500.0,344461.37758442835,82961.37758442835,82961.37758442835,31.72519219289803
238800.0,263921.30612733646,25121.30612733646,25121.30612733646,10.519809936070544
70000.0,104302.6985464161,34302.6985464161,34302.6985464161,49.00385506630871
145800.0,97615.0673816172,-48184.932618382794,48184.932618382794,33.04865062989218
71500.0,80117.6879234091,8617.687923409103,8617.687923409103,12.052710382390353
95000.0,148845.81056348578,53845.81056348578,53845.81056348578,56.67980059314293
96000.0,169195.5910450248,73195.5910450248,73195.5910450248,76.2454073385675
176100.0,237100.45923046142,61000.45923046142,61000.45923046142,34.63967020469133
122100.0,153995.75113528842,31895.751135288418,31895.751135288418,26.122646302447517
161900.0,231246.35316763562,69346.35316763562,69346.35316763562,42.83283086327092
66300.0,111620.21645913694,45320.21645913694,45320.21645913694,68.35628425209191
80700.0,104038.54243349357,23338.542433493567,23338.542433493567,28.920126931218793
64400.0,86555.79479952475,22155.794799524752,22155.794799524752,34.4034080737962
87300.0,111951.94336043957,24651.943360439574,24651.943360439574,28.23819399821257
87500.0,108224.672233581,20724.672233581005,20724.672233581005,23.685339695521147
141400.0,117980.1272188748,-23419.872781125203,23419.872781125203,16.562852037570867
121600.0,114701.08326243752,-6898.916737562482,6898.916737562482,5.67345126444283
75000.0,73570.67034733659,-1429.3296526634076,1429.3296526634076,1.905772870217877
60400.0,67026.9708152672,6626.970815267196,6626.970815267196,10.971805985541714
89400.0,65361.90572558014,-24038.094274419862,24038.094274419862,26.88824862910499
59600.0,81919.67566680835,22319.675666808354,22319.675666808354,37.44912024632274
56300.0,78045.98396598056,21745.98396598056,21745.98396598056,38.62519354525854
97200.0,126713.11041730651,29513.11041730651,29513.11041730651,30.363282322331802
150000.0,87190.58086176583,-62809.41913823417,62809.41913823417,41.87294609215611
87500.0,112233.45248633777,24733.452486337774,24733.452486337774,28.266802841528882
56100.0,59935.676269911535,3835.676269911535,3835.676269911535,6.8372126023378526
52600.0,65414.69580521755,12814.695805217547,12814.695805217547,24.362539553645526
159300.0,153656.0967277172,-5643.903272282798,5643.903272282798,3.5429399072710597
189700.0,235628.26349044763,45928.26349044763,45928.26349044763,24.210998149946036
245100.0,255437.71193510786,10337.711935107858,10337.711935107858,4.2177527275021856
210700.0,176879.67830475885,-33820.321695241146,33820.321695241146,16.051410391666423
190600.0,196943.4204736156,6343.42047361561,6343.42047361561,3.3281324625475395
114600.0,179616.44203060432,65016.44203060432,65016.44203060432,56.733370009253335
362500.0,279650.6831406817,-82849.31685931829,82849.31685931829,22.85498396119125
387500.0,287314.31103067327,-100185.68896932673,100185.68896932673,25.854371346923028
500001.0,500001.00000000006,5.820766091346741e-11,5.820766091346741e-11,1.1641508899675683e-14
278000.0,278620.11200300267,620.112003002665,620.112003002665,0.22306187158369245
313900.0,279201.6410093718,-34698.358990628214,34698.358990628214,11.053953166813702
226400.0,315777.8183618015,89377.8183618015,89377.8183618015,39.477834965460026
289300.0,279213.83030568686,-10086.16969431314,10086.16969431314,3.4864050101324366
500001.0,402379.50004928734,-97621.49995071266,97621.49995071266,19.52426094162065
195300.0,211533.28018254257,16233.28018254257,16233.28018254257,8.311971419632652
191200.0,250292.44297593363,59092.442975933634,59092.442975933634,30.90608942255943
218000.0,200263.51360577354,-17736.486394226464,17736.486394226464,8.136002933131406
161800.0,189944.51501821677,28144.51501821677,28144.51501821677,17.394632273310737
140400.0,194840.38389051455,54440.38389051455,54440.38389051455,38.77520220122119
125000.0,236452.22004762528,111452.22004762528,111452.22004762528,89.16177603810023
146900.0,129584.20438053153,-17315.795619468467,17315.795619468467,11.78747149044824
194400.0,202854.22756374176,8454.227563741762,8454.227563741762,4.348882491636709
187500.0,258250.54831464458,70750.54831464458,70750.54831464458,37.733625767810445
216700.0,112149.54602882375,-104550.45397117625,104550.45397117625,48.246633120062874
216700.0,213731.95792920442,-2968.042070795578,2968.042070795578,1.3696548550048815
398800.0,270262.82634273305,-128537.17365726695,128537.17365726695,32.23098637343705
339200.0,289886.29321573436,-49313.70678426564,49313.70678426564,14.5382390283802
248500.0,200561.6099556607,-47938.39004433929,47938.39004433929,19.291102633536937
276500.0,163974.90551403497,-112525.09448596503,112525.09448596503,40.69623670378482
189400.0,106988.28547193977,-82411.71452806023,82411.71452806023,43.51199288704342
138800.0,120042.29198853801,-18757.70801146199,18757.70801146199,13.514198855520165
164500.0,167585.476044802,3085.476044801995,3085.476044801995,1.8756693281471095
156800.0,141375.22235869576,-15424.777641304245,15424.777641304245,9.837230638586892
140300.0,146670.14991263204,6370.149912632041,6370.149912632041,4.540377699666458
132700.0,107397.29889604016,-25302.701103959844,25302.701103959844,19.067596913308098
109700.0,106893.32800656433,-2806.671993435666,2806.671993435666,2.5584977150735333
105200.0,89098.31037068712,-16101.689629312881,16101.689629312881,15.30578862101985
124800.0,157877.5054423431,33077.5054423431,33077.5054423431,26.504411412133894
194000.0,240253.57566795335,46253.57566795335,46253.57566795335,23.842049313378016
232800.0,194743.57871930336,-38056.42128069664,38056.42128069664,16.347260000299244
241300.0,274015.77728115,32715.77728114999,32715.77728114999,13.558133974782423
178200.0,164893.27230254057,-13306.727697459428,13306.727697459428,7.467299493523809
245000.0,291174.50092984224,46174.50092984224,46174.50092984224,18.846735073404993
190300.0,300898.3254067395,110598.32540673949,110598.32540673949,58.11787987742485
230200.0,209099.55795857694,-21100.442041423055,21100.442041423055,9.16613468350263
161800.0,218788.61814723563,56988.618147235626,56988.618147235626,35.22164285984897
269500.0,270128.31018182024,628.3101818202413,628.3101818202413,0.2331392140334847
381500.0,300555.1599421674,-80944.8400578326,80944.8400578326,21.217520329707103
137500.0,180141.91937330618,42641.919373306184,42641.919373306184,31.01230499876813
241700.0,233404.42071198337,-8295.579288016626,8295.579288016626,3.4321800943386953
235600.0,246786.86672971497,11186.866729714966,11186.866729714966,4.748245640795826
230400.0,248114.70609411638,17714.70609411638,17714.70609411638,7.688674520015789
143800.0,206005.92988789154,62205.92988789154,62205.92988789154,43.258643871969085
177300.0,183893.16941057795,6593.169410577946,6593.169410577946,3.7186516698127163
157800.0,144632.95489712714,-13167.045102872857,13167.045102872857,8.344135046180517
272200.0,285908.28509661736,13708.285096617357,13708.285096617357,5.036107676935106
301900.0,297133.7022734278,-4766.2977265722,4766.2977265722,1.578767050868566
200000.0,167914.2285669484,-32085.77143305159,32085.77143305159,16.042885716525795
142800.0,162269.207531811,19469.207531811,19469.207531811,13.63389883180042
238300.0,227875.57342063956,-10424.426579360443,10424.426579360443,4.374497095828973
231700.0,309724.6195591957,78024.61955919571,78024.61955919571,33.67484659438744
410200.0,379788.67825546727,-30411.321744532732,30411.321744532732,7.413779069851959
213500.0,224608.97510990183,11108.975109901832,11108.975109901832,5.203267030398984
380000.0,336280.91060592444,-43719.08939407556,43719.08939407556,11.505023524756727
230700.0,251276.4294060526,20576.4294060526,20576.4294060526,8.919128481167144
237100.0,290860.8140630658,53760.8140630658,53760.8140630658,22.67432056645542
266000.0,303993.1693323846,37993.1693323846,37993.1693323846,14.28314636555812
303900.0,301329.96096858033,-2570.03903141967,2570.03903141967,0.8456857622308885
164100.0,249385.75790976244,85285.75790976244,85285.75790976244,51.97182078596126
288700.0,348357.34007503896,59657.340075038956,59657.340075038956,20.66412887947314
238000.0,193680.6097108297,-44319.39028917029,44319.39028917029,18.621592558474912
278700.0,294512.51401191397,15812.514011913969,15812.514011913969,5.673668464985278
348000.0,340400.9249255254,-7599.075074474618,7599.075074474618,2.183642262780063
357600.0,430445.7591115286,72845.75911152858,72845.75911152858,20.37073800657958
167800.0,237439.72883179536,69639.72883179536,69639.72883179536,41.50162624064086
204000.0,202601.36100768976,-1398.6389923102397,1398.6389923102397,0.6856073491716862
182800.0,294061.80449717806,111261.80449717806,111261.80449717806,60.865319746815125
325500.0,334759.8545672873,9259.854567287315,9259.854567287315,2.844809390871679
249400.0,247879.9598040936,-1520.0401959063893,1520.0401959063893,0.6094788275486724
284100.0,207445.80287881638,-76654.19712118362,76654.19712118362,26.98141398140923
280600.0,294853.56353107264,14253.563531072636,14253.563531072636,5.079673389548338
265900.0,292753.89456446626,26853.89456446626,26853.89456446626,10.099245793330674
227000.0,248791.52712783605,21791.527127836045,21791.527127836045,9.599791686271386
189600.0,229491.48547988024,39891.48547988024,39891.48547988024,21.039813016814474
322800.0,317488.5153669292,-5311.484633070824,5311.484633070824,1.645441336143378
158300.0,202976.8751649803,44676.8751649803,44676.8751649803,28.222915454820154
337100.0,321069.19297268876,-16030.807027311239,16030.807027311239,4.755504902791824
207500.0,317403.3133327336,109903.31333273358,109903.31333273358,52.9654522085463
225600.0,243467.15062929768,17867.150629297685,17867.150629297685,7.9198362718518105
386100.0,460238.12903430284,74138.12903430284,74138.12903430284,19.201794621679056
500001.0,186569.84040796463,-313431.15959203534,313431.15959203534,62.686106546193976
302000.0,336482.357848388,34482.35784838803,34482.35784838803,11.417999287545705
272800.0,298131.53803229425,25331.53803229425,25331.53803229425,9.285754410665048
238900.0,267398.3497081499,28498.349708149908,28498.349708149908,11.928986901695232
375300.0,341680.5541584708,-33619.445841529174,33619.445841529174,8.958019142427172
195400.0,218896.39705065655,23496.397050656553,23496.397050656553,12.024768193785338
275000.0,186785.4284134019,-88214.57158659809,88214.57158659809,32.07802603149021
272800.0,306477.0148071736,33677.014807173575,33677.014807173575,12.344946776823159
223400.0,221193.62345407062,-2206.376545929379,2206.376545929379,0.9876349802727749
500001.0,434399.242318313,-65601.75768168701,65601.75768168701,13.120325295686811
466400.0,400467.78295017564,-65932.21704982436,65932.21704982436,14.13641017363301
384700.0,229743.6121857834,-154956.3878142166,154956.3878142166,40.27979927585563
500001.0,225361.31435125828,-274639.6856487417,274639.6856487417,54.9278272740938
105800.0,190785.62210807455,84985.62210807455,84985.62210807455,80.32667496037291
80300.0,125334.15053525307,45034.150535253066,45034.150535253066,56.08237924689049
190900.0,242959.94534747454,52059.94534747454,52059.94534747454,27.270793791238628
442100.0,494902.22486023954,52802.22486023954,52802.22486023954,11.943502569608581
500001.0,492445.07410466875,-7555.925895331253,7555.925895331253,1.5111821567019372
500001.0,500000.9999999999,-1.1641532182693481e-10,1.1641532182693481e-10,2.3283017799351366e-14
345400.0,359744.89056731784,14344.890567317838,14344.890567317838,4.153124078551778
500001.0,435034.82712683076,-64966.17287316924,64966.17287316924,12.993208588216673
335700.0,269371.7967474479,-66328.20325255208,66328.20325255208,19.758177912586262
490800.0,456860.20601670415,-33939.79398329585,33939.79398329585,6.915198448104289
500001.0,471859.3528087728,-28141.64719122718,28141.64719122718,5.628318181609073
366700.0,252563.86631142822,-114136.13368857178,114136.13368857178,31.12520689625628
222100.0,277777.5907619245,55677.59076192451,55677.59076192451,25.068703629862455
305200.0,308244.67800376395,3044.6780037639546,3044.6780037639546,0.9976009186644674
161700.0,189326.6866887433,27626.6866887433,27626.6866887433,17.085149467373718
190800.0,235322.42699872507,44522.426998725074,44522.426998725074,23.33460534524375
150500.0,169059.34144678473,18559.341446784732,18559.341446784732,12.331788336734041
131500.0,217228.63360570162,85728.63360570162,85728.63360570162,65.19287726669324
154200.0,206869.85183245843,52669.85183245843,52669.85183245843,34.15684295230767
177000.0,173156.34952657914,-3843.6504734208575,3843.6504734208575,2.1715539397857953
160600.0,156277.80847188292,-4322.19152811708,4322.19152811708,2.691277414767796
187200.0,147054.23285893718,-40145.767141062825,40145.767141062825,21.445388430054926
170100.0,160014.95409200853,-10085.045907991473,10085.045907991473,5.928892362134905
146500.0,185599.04389592036,39099.04389592036,39099.04389592036,26.688767164450756
140600.0,183531.64336421722,42931.64336421722,42931.64336421722,30.53459698735222
